mol,Class
00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000100000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000010000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000010000000100000000000000000000000000000000000000000000000000000000000000000010001000000000000000000010000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000001000000000010000000010000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000010000000010000000000000000000000100010000000000010000000000000000010100000000000000000000000000000000000000000001000000100000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000100000000000000000000000000000000000001001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000001000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000100000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000010000000000000000000010000000000000000000000000000000000010000000010000100000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000001000100100000000000000001000000000000000000000000000000001000000000000000000000100000000000000000000010000000000100000000000000000000000000000000000000000000000001010000000000000000000000000000000000000000000000000000000000000000000,1
00000000000000000000000000000000000000000000000000000000000000000000000000000000001100000000000000000010000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000100000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000010000000000000000000000000010000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000001000000000000100000000000000000000000000000000100000000000000000000000000000000000000000000000000000000100000000000010000000000100000000000000000000000000100000000000000000000000000000010000000000000000000000001000000000000000000000000000000000000100000000000000000011000000000000000001001000000000000000000000000000100000000000001000000000000000000000000000000000000000000000000000000000100000000001000000000000000000000001000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000010000010000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000001000000000000000000000000000000000100000000000000000000000000110000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000101000000000000000000000010000000000000000000000000000000000000000000000000000000100000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000,1
01000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000010000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000100000100000000000000000000000000000000000000001000000000000000001000000000000100000000000000000000000000000000000010000000000000000000000000000000000000100000000000000000000000000000000000000000000010000000010000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000100000000000000000000000000100000100000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000010010000100000000100000000000000000000100000000000000000000000000000000000000000000000000100000000000000000000000000000000000000100000100000000000000000000000000000000000011000000000100000000000000000101000000000000010001000000001000000000000000000000100000000000000000000000001000000000000010000000000000000000000000000000100000000000000000001000000000000000000100000000000000000000000000000100000100000000000000000000010000000000000000000001000000000000000000000000100000000000000000000000000000000000000000000000000000000000011000000000000011000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000001000001000001000000000000000100000000000000000000000000000000000010000000000000000000000000001100100000000000010000000000000000000000000000000000001000100000000000000100000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000010000001000000000000000000000010000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1
01000000000000000000000000000000000000000000000000000000000000000000000000000001100000000000000000000000000000000010010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000100000000000000000000000000000010000000000000000000000000000000000000000000000000000000100000000000100000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000010100000010000000000000000000100000000000000000000010000000000000000010010000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000100000000000000000000000000100000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000010100000000000000000000000000010000000000000000000100000000000000000100000000000010100000000000000000000000000000000000100000000100000000000000000000000000000000000000000000000000000000000000100000000000000000000100000000100000000001001000000000000000000000001000000000000000000000100000000000001000000000001000000000000000000000001000000000000010000000000000000000000000001010000000000000000100000000000000000000000000000100000000000000000000001000000010000000000000000000000000000000000100000000000000000000000000000101000000000000000000000000000000000000000010000000000010000100000000000001000000000000000001000000000000000000000000000000000001000100000000000000000000001000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000001000000000001000100000000000000001000000000010000000000010000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000100000010000000000100000000000000000000000000000100000000000000000000000000000000001000000000000000000000001000000000000000000000000000000,1
01100000000000000000000000000100000000000100000000000000000000000000000000000000100000000000000000000000000000000000010000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000001000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000001001000000000000000000000001000000000000000000000010000100000000000000000000000000000000100000010000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000100000000000000000000000000000000001000000000010000000011001000000100000000000010000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000100000100000010100000000000000000000000000000000000100000000000000001000000000010000000000000000000000000000000000100000000000000000000000000000100000000100000000000000000000000000001000000000000000000000000000000000000000000000000000010000000100000000000000000000000000000000010000000000100000001000000000000000000000000000000000000000000000000001000100000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000100000000000000100000000000000000000000000000000000000000000000000000000011000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000010000000000000000000000000000000011000000000000000000000000000000000000000000000000000000100100000000000000000000000000000000000001000000000000000000000000000000100000000000000000000000000100000000000000000000000000000000010000000000000000100010000000000000000000000000000100000000000000000000000000100000000000000000100000000000000000000000000000000000000000000000010100000000000000000010001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1
01000100000000000000000000000010000100000000000000000000100000000000000000000001110000000010000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000001000100000000000000000000000000100000000000000000000000000000010000100000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000100000000000000000000000000100000000000000100000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000100100000000000000100000100000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000001000000000000000000000001001000001000000000100000000000100000001000001000000000100000000000000000000000000000000100000010000000000100000000000000000000000000000001000100000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000010000000000000000000000000000000000000000000000000000000000000010000000000000010000100000000000001000000000010000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000100000000000000100000000010000000000000000000000000000000000000000000000010000001000100000000000000001000000000000000000000010000010000000001000000000000000000001000000000000000000000100000000000000000001000000000000000000000000000000000000000000010000000000110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1
01100000000000000000000000000000000000000001000000000000000000000000000000010101100000000010000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100010100000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000010000000000000000000000000000000000000000000000000000000010000000000000000000000010000000000000000000000000000000000000010000000000000000000000000000000010000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000100010000000000000000000010000000000000000000000000000000000000000000000100001000000000000000000000000000000000010000000000000000000000000000010000000000000001000000000000000000000100000000000010000000000000000000000000000000000000100000000100000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000100100000001000000000100000001001000000000000000000000000000100000000000010000000000000000000000000000000000000000000000000010000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000001000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000010000000000000000000001001000000100000000000000000000000000000000000000000000000000000000000000000000000000000001000100000000000000001000000000000000000000000000000010000000000000000000001000000000000000000000000000000000000001010000001000000000000000000000000000000000000000000010000000000100000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1
01000000000000000000000000000010000000000110000000000000100000000000000000000001110000000000000000000000001010000000010000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000100000000000000100000000000000000000000000000000000100001000100000000000000000000000000000000000000000000000000000000000000100110000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000100000000000001000000000000000000000001010100000000000000000000000100000000000000000010010000000000000000010000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000100000000000100100000000000000000000000000000010000000001000000000000000000000010000000000000000000000000000000000000000000000010000000000000000000000000000010001000000000000000100000000000000000100000100000010000000000000000000000000000000000000100000000100000000000000000000000000000000000000000000000000000100000000000000000000000000000100000000100001000000000000000000000001000000001000000000000000000000100000001000001000000010000000000000000000000000000000000000000010000000000100000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000010000000000000000000000100000000000000000000000000000000000000010000000000000010000100000000000011000000000000000000000000000000000000000000000000000000000000000000000000000010001010000000000000000000000000000000000000000000000000000000000000000000010000000000010000000000000000010000000000000000000000000000000000000000100001000000000000000000000000000000000000000000000000000000000000000100010000000000000000000000000000000000000000000000000000001000100000000000000001000000000000000000000010000010100000001000000000000000000100000000000000000100000000000000000000000001000000000000000001000000000000000000000000010000000000010000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000,1
01000000000000000000000000000000000000000000000000000000000000000000000000000001100000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000110000000000000000001000000010000000000000000000000000001000000000010000000000000000000100000000000000000000000000000000000000000000000000000000000000010000000000100000000000000000000000000000000000000000000010000000010000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000010000000000000000000000001000000000000000000000000100000000000000000000001000100000000000000100000000000001000000000000000000000000000010000000000000000000000000000000000010000000000000000000000000000000000000000000000000100000000000010000000000000000000000000000010000000000000000000100000000000000000100000000000010000000010000000000000000000000000000100000000100000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000100000000101000000000000000001001000001000000000000000000000100000000000000000000000001000000000000000000100000000000000000010000000001000000000000000001000000000000000000100000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000010000000000000010000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000110000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000001000000000000000000000000000000000000001000000000000000000001000100000000000000001000000000000000000000000000000001000000000000000000100000000000100001000000000000000000000000000000001000000000000100000000000000000000000000000010000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000100000000,1
01000000000000000000000000000000000000000110000000000000000000000000000000000001100000000000000000000000001010000010010000000000000000000000100000000000000000000000000000000000000000000000000001000000000000000000000000000000000100010000000000100000000000000000000000000000000000100001000000000000000000000000000000000000000000000000000000000000000000000110000000000000000000000000000000000100100000000000000000000000000000000000000000000000000000100000000000001000000000000000000000001000100000000000000000010000100000000000000000010010000000000100000010000000000000000001010000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000100000000000000100000000000000000000000000000010000000001001000000000000100000010000000000000000000000000000000000000000000000010000000000000000000000000000010001000000000000000100000000000000000100000100000010000000000000000000000000000000000000100000000100000001000000000000000000000000000000000000000000000100000000000000000000000000000100000000100000000000100000000000000001000000001000000000000000000000100000000000000000000010000000100000000000000000000000000000000010000000000100000001000000000000000000000000000100000000000000000000001000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000100000000000000000000000000000000000000000000000000000010000000000000000011000000000000000000000000000000000000000000000000000000000000000000000000000000001010000000000000000000000000000000000000000000000000000000000000000000010000000000011000000000100000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000001010100010000000000101010000000000000000000000000000100000000000000000000000000100000000000000000100000000000100000000000001000000000000000001000010100000000000000000010001000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000,1
00000000000000000000000000000000000000000100010000000000000000000000000000000000100000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000100001000000000000000000000000000000000000100000000010000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000010000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000100000000000000000000000000100000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000010000000000000000000000000000000000000000010000000000000000000000000100000000100000000000000000000000000000000000000000000000000100100000100000100000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000001001000000000000000000000000000000000000000000010010000000000000010000000000000000100000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000001000000000000000000000000001000000000000000000000000000000000000000010001000000000000000000000000000000000000000100000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100010000001000000000000000000000010000000000000000000000000000000000001000100000000000000000000000000000010000000000000000000000001000001000000000000000000000000000000000000001000000000100000001000000000000000000000000000000000000000000010000000000000000000000000000000000001000000000000000000001000000000000000000000000000000000000000000100000000000000000000000000000,1
01001000000000000000000000010000000000000000000010000000000000000000000000000001100000000000000000000000000000000010010000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000100010000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000100100000000000000001000000000000000000000000000000000010000000000000000000100000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000100000000001000000000000100000000000000000100000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000010000000000000000000000000000010000000000000000000100000000000000000000000000000010000000000000000000000000000000000000100000000100001000000000000000000000000000000000000000000000000000000001000000000000000000010100000001000000000000000000000000000001001000001000000000000000000000100000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000100000000000000001000000000000000000000000000000010000000100000000000000000000000000000000000000000000000000001000000001000000000000000000000000000000000000000000010100000000000000000000000000001000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1
00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000010100000000000000000000010000000001000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000010000100000000000000000000000000000000000000000000000000000000100000010000000000000000000000000000000000000000001000010000000000000000000000000000000000000000000000000000000000001000000000000000000000000001000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100010000000000000000000000000000000000001000000000000000000000000000000000001000000000000001000000000000000000001000000000000000000000000000000001000000000000000000000000000000000100000100000000000000000000000000000000000000000000100000000100000010000000000000000000000000000000000000000010000000000000000000000000000000000000000000001000000001000000000000000001001000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000100000000001000000000000000001000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000010000000000000000000000000000000010000010000000000000000000000010000000000000000000000000000000000100000000000100000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000100000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000010000001000000000000001000000000000000000001000000000000000000100000000000000000000000100000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000,1
01000000000000000000000000000000000000000000000000000000000000000000000000000000110000000010000000000000000000000001010000000000000000000000100000000000000000000000000000000000000000000000000000000000000100000100000000000000000100000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000001000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000010000000000000100000000100000100000000000000000001000000000000000000011001000000000000000000010000010000000000000000000100000000000000000000010000000000000000000000000000000000000000010000000010000000000000000000000000000000000000000000000000000000000000000000100000010000000000000000000100000000000000000000000000000000000100000000000000000000000001000100000000100000000000000000000000000001000001000000000000000000000000000000000000000000000010000000100000000000000010000000000000001010000000000000000001000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000010010000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000010000000010000000000000000000000000000100011000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000001000000000000000100000000000000000000000000000001000000000000000000100000000000000000010000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000,1
01000000000000000000000000000010000000000100000000000000100000000000000000000000110010000000000000000000000000000000011000000000000000000000000000000000000000000000000000000000000000000000000100000100000000000000000000000000000100000000000000000000000000000000000000000000000000000001000100000000000000000000000000000000001000000000000000000000000000100100000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000010000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000001000000000000000000000100000000000100000000000000000000000000000100100010000000000000001000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000010000000000000000000000001000000000000000000000000000000000000000000100000100000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000001000000000000000000000001000000000000000000000000000000100000001000001000000000000000100000000010000000000000000000000010000000000100000000000000000000000000000000000100000000000000000000000000100000000000000000000000000000000000000000000010000000000000000010000000000010000000000000000000000000000000000000000000000000000000000000010000000000000010000100000000000001000000000000000000000000000000000000000000000100000010000000000000000000001010000000000000000000000000000000010000000100000000000000000000001000000000000000000000010000100000000000010000000000000000000000000000000000000000100001000000000000000000000000000000000000100000100000000000000000000000010000000000000000000000000000000000000000000000000000001000000000000000000000010000000000000000000010000010000000001000001000000000000100000000000000000000000000000000000000000001000000000000000000000000000000000000000000010000000000110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1
01100000000000000000000000000000000000000000000010000000000000000000000000000000100000000000000000000000000000000000000000000010000000001000000001000000000000000000000000000000000000010000000000000000000000000000000000000000000100010000000000000000000000000000000000000000000000000000000000000010000001000000001000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000010000000100000000000100001000000000000000000000100000100000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000100000001100000010001000000000000000001001000000000000000000000000000100000000000000000000000001000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000100000000000000000000101010000000000010000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000010000000000000000000000000000000000000000000000000000100000000100001000000000000001000000000000000000000000000000000000000000000000000000000000000000000000001000000000001000100000000000000000000000000000000000000000000100000000100000000000000000000000010000000000000000000000000000000100000001000000000000010000000000000000010000000000000000000000000000000000000000000000000100000000000000000000010100000000000000000000000000000000000000000000000010000000000000000000,1
01000000000000000000000000000010000000000000000000000000000000000000000000000001100000000000000000000000000000000010010000000000000001000000000000000000000000000000000000000000000000000000000100000000000000000000000100000000000100000000000000000000000000000000000000000000000000000001000000000010000000000000000000100000000000000000001000000000000000000000000000000000000000000000000000000100100000000000001000000000000000000000000000000000000010000100000000000000000000000000000000000010000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000010000000010000000000000000000000000000010000000000000000000100000000000000000100000000000010000000000000000000000000000000000000100000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000001000000001000000000000000000000100000000000001000000000000000000000000000000000001000000000000010000000000000000000000000000010000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000010000000000000000001000000000000000000000000000000100000000000000000000010000100000000000001000000000000000010000000000000000000000000000000000000000100000000000000000000001000000000000000000000000000010000000000000000000000000001000000000000000000000000010000000000000000000000000000000000000000000000000000000101000000000000000000000100000000000000000001000000000000000000000000000000000000000000000000000000000000001000000000001000000000001000100000000000000001000000000000000000000010000000000000000000000000000001000000000000000000000100010000000010000000000001000000000000000000000000000000000000010000010000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000,1
01100000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000100000000000000100000000000001000000000000000000000000000000000000000001000000000000000001000000001000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000001000100000000000000000000000000100000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000010000000000000000000000000000000000000000000000000000000000000000000100100000000000100000000000000000000000100000000000100000000100000000000000000000000000000000000100000000000000000000000000000000000000000000000100000000100000100101000000000000000001000000001000000000000000000000100000000000000000000000001000000000000000000000000001000100100000000000000000000000000000001010000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000100000000000000001000000000000000100000000000000000000000000000000000000011000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000010000000000000010000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000001000000000001000100000000000000000000000000000000000000000000000001000100000000000000000000000000000000000000000000000000000000000000001000000000100000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000,1
00000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000100000000000000000000000000000000000001000000001000000011000000000000000000100000001000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000010000000000000000001000000000000000000000100000100000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010001000000000000000000000000000000000000000000000000010000000000000000000000000000000000100000000000000000000000000000000000000000000000000101000000000001000000000000000000000000000000000000000000010000000000000000000000000000000000100000000000000000001000000000000000001001010000000000000000000000100100000000000000000000001001000000000000000000001100000000000000000000000100000000000000000000000000000000000000100000001000000000000000000000000000000000000000000000000000001000000000000100001000001000000000000000000100000000000000000000100000000010000000000000000000000000000000000000000000010001000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000001000000000000000000000000000000000000000000000000000000000000000000000000001000000100001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000001000000000000000000000000000000000000000000000000001010000000000000000000000000000000000000000000000000010100000000000000001000000000000000000000000000000000000000000000000000,1
00100000000000000000000000000100000000000000000000000000000000000000000000000000100000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000010001011000000001000100000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000001000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000010010000000000000000000000001000000100000000000000000000000000100000000000000000000000000000000000000000000000000001000010000000000000000000000000000001000000000000000000000000000000000000000000000000000000110000000000000000000000000000000000001000000000000000000000000000000000000000000000000000100000100000000010000000000001000000000000100000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000100000000000000001000000000001001000000000000000000000000000010100000000000000000000001000000000000000000000010000000000010000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000100000000000000000000000000000000000000010100000000000000001000100000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000001000000000000000000000000000000000000000000000000000000001000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1
